Container stores 10000 plants:
0: Shrub: name = nbnGtfTsyCfGCmWgaiVX, flowering month = APRIL, quotient = 0.1
932: Flower: name = EFLseFmIajddiolRqrQa, flower type = DOMESTIC, quotient = 0.35
933: Flower: name = xTKhMtxhuVfIKCWyXQIc, flower type = DOMESTIC, quotient = 0.15
934: Flower: name = WhjjhSzYVhMncnAIFwlJ, flower type = DOMESTIC, quotient = 0.1
935: Flower: name = VyQpsVOOzgdxinzMGAYM, flower type = WILD, quotient = 0.2
936: Flower: name = yJRfKDQTJnDjMwgEMUaR, flower type = WILD, quotient = 0.15
937: Tree: name = cuflmxToKivOujWwnCOQ, age = 691073784, quotient = 0.3
938: Flower: name = hnaoFLwtSvlBIBrxMmnv, flower type = WILD, quotient = 0.15
939: Tree: name = BxGnlKbwjtMARlTjyFlu, age = 394114033, quotient = 0.1
940: Flower: name = LkIZjUsNOyRNEkMHpKbV, flower type = DOMESTIC, quotient = 0.2
941: Shrub: name = xIgrkLNaXkaggHxqupTH, flowering month = SEPTEMBER, quotient = 0.2
942: Tree: name = jObTLInbDcKwkpyITYKO, age = 459616899, quotient = 0.2
943: Shrub: name = yRLxClXMlvQftalUUzqU, flowering month = APRIL, quotient = 0.2
944: Shrub: name = MfqAhpRsiRQIhLJnYUnm, flowering month = DECEMBER, quotient = 0.2
945: Tree: name = QDIxxsIDSEpsdADodkIp, age = 41186730, quotient = 0.3
946: Flower: name = SBfmknuuahNaDBwHieNO, flower type = WILD, quotient = 0.35
947: Tree: name = MhrrTVoKOfJrxQUSfNdB, age = 208584361, quotient = 0.15
948: Shrub: name = SzpsJBJSQWbxEeaDUvfe, flowering month = SEPTEMBER, quotient = 0.25
949: Shrub: name = IBdHRpJyKAlQORDZiHtq, flowering month = AUGUST, quotient = 0.2
950: Flower: name = jVXluzztDgASFKadOBhb, flower type = GARDEN, quotient = 0.2
951: Shrub: name = npathMHnJwiYOCYkTmfR, flowering month = JANUARY, quotient = 0.15
952: Tree: name = ACrcfKwMHJCYCktuCopk, age = 326016179, quotient = 0.15
953: Shrub: name = DuWIdRNHiXJeCrIOMEOG, flowering month = OCTOBER, quotient = 0.4
954: Tree: name = HdhKlUSHhhfDxPifSjTl, age = 597465837, quotient = 0.1
955: Flower: name = MCFcHZetWMZxZCZxUVVm, flower type = WILD, quotient = 0.1
956: Tree: name = GDSSWxWUmgepEGkKypKg, age = 685744144, quotient = 0.15
957: Flower: name = XdOuYQXIsDKBFpJXPpwP, flower type = GARDEN, quotient = 0.15
958: Tree: name = OJHmeTJVJegcJZEXgpcS, age = 397226478, quotient = 0.2
959: Shrub: name = QDMgiOsHlGeuCwyEubUl, flowering month = MARCH, quotient = 0.35
960: Flower: name = baRckovpyWWxeEEwmBkC, flower type = GARDEN, quotient = 0.25
961: Shrub: name = EivsSktSSHzVTpGASRVL, flowering month = NOVEMBER, quotient = 0.15
962: Flower: name = byTYFrTDdycisFqKlPvS, flower type = GARDEN, quotient = 0.05
963: Flower: name = aThIAtsDYMErpXCdIElQ, flower type = DOMESTIC, quotient = 0.3
964: Tree: name = ELQvnmCvsSoognxEkEmI, age = 742951608, quotient = 0.3
965: Flower: name = CgSruDsajgQMaxZQXtDh, flower type = GARDEN, quotient = 0.15
966: Tree: name = qflHrxHZCKjyyxdbRNql, age = 931560957, quotient = 0.0
967: Shrub: name = IIbWgaLEktOZMUOBMUvJ, flowering month = NOVEMBER, quotient = 0.4
968: Tree: name = fsvgicbVzsHvEjAhzKmL, age = 6820221, quotient = 0.15
969: Flower: name = NYRVFSZKvsEuGsbOBebT, flower type = DOMESTIC, quotient = 0.2
970: Shrub: name = DyTaoEaXaOZekhrInKEA, flowering month = JUNE, quotient = 0.5
971: Shrub: name = ZbDifOiyCdwdUDQSdxDf, flowering month = JULY, quotient = 0.2
972: Tree: name = dkxnDPmJoDzMKBjtCvfW, age = 417596628, quotient = 0.05
973: Shrub: name = UMtrgrwsQQABeEKVNSva, flowering month = JUNE, quotient = 0.25
974: Tree: name = RlWgLFaqNiiroeiBjzWb, age = 5721176, quotient = 0.3
975: Tree: name = AqNAccVvBjxJYqVnZOIX, age = 158510679, quotient = 0.2
976: Flower: name = hfBKbKCxJqnWaJsWnhrG, flower type = WILD, quotient = 0.05
977: Shrub: name = tGbKsXbgDTeQnAsAJLjg, flowering month = APRIL, quotient = 0.15
978: Tree: name = HkdGcrWyphSpAPpPWBGL, age = 162606635, quotient = 0.05
979: Tree: name = buUkVCjhuZsBntGwxMFU, age = 625082089, quotient = 0.2
980: Flower: name = qGaRkmcIyPLeCJWtfDSN, flower type = GARDEN, quotient = 0.15
981: Tree: name = zcHxytlUCyYToBelEkHd, age = 706270696, quotient = 0.2
982: Flower: name = EmPZEeTDQzEHhXtLNcxK, flower type = DOMESTIC, quotient = 0.2
983: Tree: name = uioGwXWwkFMAINHRiCzX, age = 613909764, quotient = 0.3
984: Shrub: name = liUEcGpelPYtPiyAmYOQ, flowering month = MAY, quotient = 0.35
985: Tree: name = fhYSIWByEvZQonVbfwuU, age = 184727338, quotient = 0.25
986: Flower: name = RtBBXboMgmCvqQcGYvxD, flower type = GARDEN, quotient = 0.05
987: Flower: name = OoLTazxdaDhddhDJKNHq, flower type = WILD, quotient = 0.2
988: Flower: name = KQqIhUJPKkPglqeUhgZb, flower type = GARDEN, quotient = 0.2
989: Tree: name = nBiAKaaCeMWejckLRtay, age = 768842757, quotient = 0.35
990: Tree: name = gpwngHGdXFAurzHaNrKr, age = 129796675, quotient = 0.15
991: Shrub: name = zUUebgHLnLGxnkvAMnDL, flowering month = AUGUST, quotient = 0.2
992: Tree: name = kmeyTPchnGfcsDsspTCZ, age = 868905281, quotient = 0.05
993: Tree: name = RedoiNGJTXVaWiPxBimr, age = 562705752, quotient = 0.3
994: Tree: name = QhULkjgvsErLZhTlsPZj, age = 294199209, quotient = 0.1
995: Shrub: name = pePbotyVtZsHSagoLOVR, flowering month = JANUARY, quotient = 0.25
996: Shrub: name = CpGDpsuZReseGeUrgWyi, flowering month = AUGUST, quotient = 0.3
997: Shrub: name = zePfqsWugcJbwBUISDaV, flowering month = NOVEMBER, quotient = 0.25
998: Tree: name = VTvvntrkxgNiCMJkXTTc, age = 691796888, quotient = 0.05
999: Flower: name = BdoWDkPABEaaFCAEYXTs, flower type = WILD, quotient = 0.35
1000: Tree: name = BeqZHGQnApQPnNpihXBP, age = 39608837, quotient = 0.15
1001: Flower: name = QzARrttYjEJjKEkIZnlK, flower type = DOMESTIC, quotient = 0.2
1002: Shrub: name = cQpsARAErlOYgovTrTne, flowering month = DECEMBER, quotient = 0.3
1003: Shrub: name = FjkoRZgHgrvBxqOnjGjI, flowering month = JUNE, quotient = 0.15
1004: Flower: name = wyMITklwLDQGMlqKXPWy, flower type = WILD, quotient = 0.05
1005: Shrub: name = kzcBSKQEPEcyMTHfrdSH, flowering month = NOVEMBER, quotient = 0.1
1006: Tree: name = WtVhybkUfMNmAiTfmMEd, age = 535501280, quotient = 0.2
1007: Flower: name = OFfaYOpYJKKJqAIDUWBN, flower type = WILD, quotient = 0.3
1008: Shrub: name = oJZNwCSNjmQxFdqEfygb, flowering month = MAY, quotient = 0.1
1009: Shrub: name = ttRPUFkGfMKOdMqLTDnr, flowering month = FEBRUARY, quotient = 0.1
1010: Shrub: name = zJNQUfhRmLiMhbObaWAB, flowering month = OCTOBER, quotient = 0.25
1011: Flower: name = ECuWHStctUpOcjBgUjuR, flower type = WILD, quotient = 0.3
1012: Shrub: name = RyYBhByyNMjztqWJHvBj, flowering month = FEBRUARY, quotient = 0.0
1013: Shrub: name = otpdkGdxGhiDdvLntNnx, flowering month = JUNE, quotient = 0.1
1014: Flower: name = lDmNbeWOHvTRVotQmgnF, flower type = WILD, quotient = 0.15
1015: Tree: name = JUXuGYdOQshCblCnHZjQ, age = 568839428, quotient = 0.15
1016: Flower: name = XdHyfssCLdtlTcwYAztT, flower type = WILD, quotient = 0.05
1017: Tree: name = kKuiRAunmKfDCyjXaeYz, age = 298276487, quotient = 0.3
1018: Shrub: name = RiplThkFJPyPjvOwgstl, flowering month = APRIL, quotient = 0.1
1019: Tree: name = iDrNXxLDeArOtOULyNRP, age = 67445775, quotient = 0.3
1020: Tree: name = UXRKZDQjvEdIAYinCnfG, age = 24970224, quotient = 0.25
1021: Tree: name = ZHgwEyaQybPIZORpYsIz, age = 99467807, quotient = 0.25
1022: Tree: name = JPNScDgpiUBTPsBXqTif, age = 135433964, quotient = 0.15
1023: Flower: name = kRXPdgncpTChngUXIjgK, flower type = WILD, quotient = 0.1
1024: Shrub: name = NgfEGUdYwnaVTnPXERpH, flowering month = NOVEMBER, quotient = 0.2
1025: Tree: name = qpdEwwLPXclrckwKxeXv, age = 863819408, quotient = 0.1
1026: Shrub: name = CuazaBblwXQYWnAmMxRr, flowering month = SEPTEMBER, quotient = 0.2
1027: Tree: name = LncZweFWXyEyiMXXGnhm, age = 775035241, quotient = 0.15
1028: Shrub: name = zbKdKtgUMTrBcXeqhNon, flowering month = OCTOBER, quotient = 0.15
1029: Flower: name = GwPjKgewdYtYlirhHzjM, flower type = DOMESTIC, quotient = 0.1
1030: Shrub: name = IFaVHFDbdjfHrNdYkZBH, flowering month = OCTOBER, quotient = 0.1
1031: Flower: name = puGwSyuPVVgVxjszfeVq, flower type = GARDEN, quotient = 0.15
1032: Flower: name = kfFQBcnuPDcWOAAdskuv, flower type = DOMESTIC, quotient = 0.25
1033: Flower: name = ZFBnlMNzSgDXWgzDIzVB, flower type = DOMESTIC, quotient = 0.05
1034: Shrub: name = PHQsUuhaDOSfjhaduRTM, flowering month = DECEMBER, quotient = 0.3
1035: Shrub: name = rrikAerWseUuNJrXcCvF, flowering month = JUNE, quotient = 0.3
1036: Shrub: name = eDyRfmTdssqXGHcivlIK, flowering month = MARCH, quotient = 0.15
1037: Shrub: name = RCyMVupBryWAOoaHxMXG, flowering month = NOVEMBER, quotient = 0.25
1038: Flower: name = NRatTCoaoJGbTWmYZWzW, flower type = WILD, quotient = 0.2
1039: Tree: name = BAlGKAlarjVNaNhQlkYs, age = 634985980, quotient = 0.2
1040: Shrub: name = SKaijkSgXuMSiWMkMlBy, flowering month = MARCH, quotient = 0.2
1041: Flower: name = YHUgbWsIDeAzPuuetZiO, flower type = DOMESTIC, quotient = 0.45
1042: Tree: name = itvdNoGTiTlUYGvAmvpA, age = 379505292, quotient = 0.3
1043: Shrub: name = lYNotawcXgWgtTtXDLoD, flowering month = OCTOBER, quotient = 0.15
1044: Flower: name = oGsGZnoCwMGfWjfTjJSF, flower type = DOMESTIC, quotient = 0.1
1045: Tree: name = HPpSYUERqgVbrejBXBAp, age = 484886526, quotient = 0.2
1046: Flower: name = kWKTElnOjEhBHqEVAQrL, flower type = WILD, quotient = 0.25
1047: Tree: name = ArWDcVMHUOBpyOsnysIg, age = 706532511, quotient = 0.25
1048: Tree: name = caGuJpwUMUqYjlaXcSFj, age = 503345682, quotient = 0.25
1049: Flower: name = BlaWbUXhXABVsnEgDuMV, flower type = WILD, quotient = 0.25
1050: Flower: name = VMUmFqbWDRgxSFCblrZk, flower type = GARDEN, quotient = 0.05
1051: Shrub: name = BcqCVVUjAcJbTvPWMoVt, flowering month = MAY, quotient = 0.15
1052: Shrub: name = CrQbnyEicmhRjFmPrZrA, flowering month = MARCH, quotient = 0.15
1053: Tree: name = XhVCICNakxdTrOmYqKxZ, age = 133112994, quotient = 0.15
1054: Shrub: name = unCKQAlpYzsbSTyycrVe, flowering month = JUNE, quotient = 0.15
1055: Flower: name = QheIZrUFmlWLqMnGZnBe, flower type = DOMESTIC, quotient = 0.2
1056: Shrub: name = VWZZBYJQsJrDRVeFbbnE, flowering month = JULY, quotient = 0.1
1057: Flower: name = GfrEuJbDobGpzNcRzJIU, flower type = WILD, quotient = 0.25
1058: Flower: name = aKGgmtVFiNBJZmHTNIMI, flower type = WILD, quotient = 0.2
1059: Tree: name = pCfgHAFagzGorvXFmftL, age = 425768948, quotient = 0.15
1060: Flower: name = LEGZRgLjghhxDuSrbATS, flower type = WILD, quotient = 0.15
1061: Flower: name = TEnqvlsEoLkBBqWubxhd, flower type = GARDEN, quotient = 0.2
1062: Flower: name = AKLPOFptiQvUkeFmUdcG, flower type = DOMESTIC, quotient = 0.3
1063: Flower: name = wPpbAjMadXBZMYxTnltA, flower type = WILD, quotient = 0.15
1064: Tree: name = iVIoDrHwtYKTyqVNBqqX, age = 646376346, quotient = 0.15
1065: Tree: name = KsIopfzkmOAsgKZBPeMX, age = 495016056, quotient = 0.25
1066: Shrub: name = EWEXEgKihnQEteSllzAR, flowering month = MARCH, quotient = 0.35
1067: Tree: name = jMwpDWNKZYgNIhjHalrz, age = 295358223, quotient = 0.1
1068: Shrub: name = ADicMyXYvjzrMExZnVew, flowering month = JULY, quotient = 0.2
1069: Flower: name = KumDJhSonPwgbwxmCOar, flower type = GARDEN, quotient = 0.2
1070: Shrub: name = VDEiqYcmYmmWaRkmIJLs, flowering month = SEPTEMBER, quotient = 0.2
1071: Tree: name = HwPKHBLjdHyGshcjYsWK, age = 202311905, quotient = 0.0
1072: Flower: name = ASIyDbCJaCKvcHDauVYh, flower type = GARDEN, quotient = 0.25
1073: Flower: name = ZbXeDmbKGnMeAgkiyCge, flower type = DOMESTIC, quotient = 0.25
1074: Tree: name = VcaGzSDSfJQzGyIYGhSQ, age = 475556626, quotient = 0.1
1075: Flower: name = pQlCDmTOwLYxuxmWVSWf, flower type = WILD, quotient = 0.1
1076: Shrub: name = OTauHQnVodJONlAlWFOx, flowering month = MAY, quotient = 0.35
1077: Tree: name = yXhhFVDxzGcZjeYwXbQa, age = 697634142, quotient = 0.1
1078: Tree: name = IIfTGXfvaHZKzqcpRFuK, age = 830927467, quotient = 0.2
1079: Flower: name = lCeyEKdzOUfDNlztEZNI, flower type = DOMESTIC, quotient = 0.3
1080: Shrub: name = hpVsLQRETvxanWrYUTCi, flowering month = NOVEMBER, quotient = 0.2
1081: Tree: name = AjxeAinwauXpwxaDSpsE, age = 952409652, quotient = 0.4
1082: Shrub: name = CnijQVJQSgSTojtWecPe, flowering month = APRIL, quotient = 0.2
1083: Flower: name = phzJQUwurJexGnydXnvi, flower type = GARDEN, quotient = 0.2
1084: Tree: name = UHXxOuDAZXunKVhySQTi, age = 327801046, quotient = 0.3
1085: Shrub: name = RgnAiOqaQMgYfkPBXfLB, flowering month = MAY, quotient = 0.2
1086: Flower: name = OTjdgwmIaiAVpDqSHnyi, flower type = DOMESTIC, quotient = 0.3
1087: Flower: name = VyATQPNfyrebtruJOdre, flower type = DOMESTIC, quotient = 0.25
1088: Tree: name = cNAOQEplxlLxVVvoKuft, age = 598642345, quotient = 0.25
1089: Flower: name = mLDnPQZZKyIrEmgWAFba, flower type = GARDEN, quotient = 0.2
1090: Shrub: name = hELXhaxnthXecWnpgbpP, flowering month = JULY, quotient = 0.15
1091: Tree: name = nqGAKmHTmNBRQYFRujjw, age = 455774698, quotient = 0.1
1092: Tree: name = qIcPCLwwYPKoGjkxLwOQ, age = 980795179, quotient = 0.15
1093: Tree: name = RUFLmOlOuojpFLxsktGX, age = 248660463, quotient = 0.25
1094: Tree: name = DcbzwEJgLwPaTiwzBOvT, age = 996281684, quotient = 0.2
1095: Flower: name = UCmXFNDaIEqfDLHRNhuf, flower type = WILD, quotient = 0.25
1096: Shrub: name = ppECLpuHRdXJqSAtoUqH, flowering month = JULY, quotient = 0.25
1097: Flower: name = UPfWnVsNqgJCjyHGsgCl, flower type = DOMESTIC, quotient = 0.05
1098: Tree: name = xHpoxGlwXTOqCFdJVzJB, age = 775580755, quotient = 0.1
1099: Shrub: name = sGHJgnfZmKOWSmNSOqBT, flowering month = OCTOBER, quotient = 0.1
1100: Tree: name = PidHuwKKwRiMURJwKwnn, age = 126589800, quotient = 0.2
1101: Shrub: name = rgrpyzUQeGmwyAWxYllh, flowering month = DECEMBER, quotient = 0.15
1102: Tree: name = tAMtDfVkDeeaQGxUgRke, age = 857284, quotient = 0.3
1103: Shrub: name = LTJItbnlXrxVqJcAFyCF, flowering month = OCTOBER, quotient = 0.1
1104: Shrub: name = wPPVgxZUUkCxEnZNaJTD, flowering month = DECEMBER, quotient = 0.2
1105: Tree: name = zdwjtcNWHoMdDLEoNoYT, age = 869880495, quotient = 0.2
1106: Flower: name = BboywOfyEwmiKuMsFUsw, flower type = WILD, quotient = 0.3
1107: Tree: name = mZRKaFblSwDgrYIWbhlK, age = 384195864, quotient = 0.1
1108: Tree: name = kXFKBstwJCNCpQmnUDWv, age = 85389005, quotient = 0.05
1109: Shrub: name = VQAmydOyWcpEODvVDDgQ, flowering month = NOVEMBER, quotient = 0.2
1110: Shrub: name = NmdrvJjfUEXoiSrOUDEE, flowering month = MARCH, quotient = 0.4
1111: Shrub: name = YfWSxBzRXddBoElXrMii, flowering month = APRIL, quotient = 0.2
1112: Shrub: name = YPGzbhmiNyxEJXEcmOVR, flowering month = AUGUST, quotient = 0.2
1113: Flower: name = bIbbUBLsYXVuhaqGzDOy, flower type = WILD, quotient = 0.25
1114: Tree: name = UyAXLtHHDoRrHTWZQMLi, age = 409713498, quotient = 0.2
1115: Flower: name = yTLcgsVjAIVhzoKKEDNI, flower type = DOMESTIC, quotient = 0.25
1116: Tree: name = omapNoRhOFmabFDkaVbE, age = 938707291, quotient = 0.35
1117: Shrub: name = LAXKrUqdOdNiGHXlVKyT, flowering month = DECEMBER, quotient = 0.2
1118: Tree: name = ccYieLZLCVsYAmCtnVHZ, age = 563941710, quotient = 0.15
1119: Tree: name = jnmIIqeGdzeOMYdHLrQn, age = 326448121, quotient = 0.25
1120: Shrub: name = AAfVJyiaSRPJYwvcQvGm, flowering month = SEPTEMBER, quotient = 0.2
1121: Flower: name = cFMRAbRZuBQIApdJHNRt, flower type = WILD, quotient = 0.2
1122: Shrub: name = WGDjVqVONjfPJjHvRQUe, flowering month = DECEMBER, quotient = 0.15
1123: Shrub: name = yYNxwcifwZjVAfxuQKzi, flowering month = OCTOBER, quotient = 0.2
1124: Tree: name = zVFbnqylYwhhZeqjiJjP, age = 388425910, quotient = 0.1
1125: Flower: name = TzqXazcrKswMhmVwycrJ, flower type = GARDEN, quotient = 0.05
1126: Shrub: name = fNDymPeajLnOVdeVJlIm, flowering month = APRIL, quotient = 0.25
1127: Shrub: name = adKwFaFIZUasmSaCXZxZ, flowering month = JANUARY, quotient = 0.3
1128: Tree: name = NUQimKYNwmvHqWjOScVJ, age = 209452650, quotient = 0.15
1129: Flower: name = EwAqnYIOmEaOCVvtdAHm, flower type = WILD, quotient = 0.4
1130: Shrub: name = XiwmpdkrAVnZSrxOqSAa, flowering month = JULY, quotient = 0.25
1131: Shrub: name = DQIyeNRoKtXCPdfxwpAt, flowering month = JUNE, quotient = 0.2
1132: Flower: name = VBUxLqRwjgfZpkINuCVc, flower type = GARDEN, quotient = 0.15
1133: Flower: name = FAoCHKLauEspoJjhWxdo, flower type = GARDEN, quotient = 0.35
1134: Tree: name = bjibbBZwdJIQEvaFeVtc, age = 186047507, quotient = 0.25
1135: Tree: name = ZwnSHudFfecTFKXBMEEf, age = 78230356, quotient = 0.2
1136: Tree: name = hqJGjOmlzSVxhOoJfUBZ, age = 312549926, quotient = 0.2
1137: Shrub: name = EiIEYGSeWWYzHPvTKniM, flowering month = FEBRUARY, quotient = 0.3
1138: Shrub: name = CmHjKGTJlQqzqmMBdkly, flowering month = MAY, quotient = 0.0
1139: Tree: name = QRpsSQAiulggGmZQYqKi, age = 958064159, quotient = 0.2
1140: Tree: name = sXoqrFxNHpgzOYwIwVNM, age = 270404129, quotient = 0.15
1141: Tree: name = VbDcmPBwwKlPfJtSllwC, age = 337912048, quotient = 0.0
1142: Tree: name = FlARdxVSzqwrpSESIeRg, age = 18833531, quotient = 0.2
1143: Tree: name = GHAGmRLUnmnMtRfAdkkr, age = 377734212, quotient = 0.15
1144: Tree: name = EAuXQruzTfNlWBhVZoeN, age = 313184246, quotient = 0.3
1145: Tree: name = blziWoMhkzTWioQFtKuz, age = 379727014, quotient = 0.25
1146: Shrub: name = NmzuFwufCJKxNRSuiAGa, flowering month = MARCH, quotient = 0.3
1147: Flower: name = NjfRmYJxKWNAbpLGoKps, flower type = GARDEN, quotient = 0.1
1148: Flower: name = XPJzpNqySGZnTafOnnEq, flower type = GARDEN, quotient = 0.15
1149: Tree: name = MTmbHZcNUbhruLGZhLfc, age = 326233402, quotient = 0.1
1150: Shrub: name = gScPagMmomoqTJbKmfyc, flowering month = FEBRUARY, quotient = 0.15
1151: Tree: name = LAetvkfimxinEfMPSdCw, age = 699607397, quotient = 0.25
1152: Shrub: name = YiRqKsZrmEhxXknqhfEp, flowering month = APRIL, quotient = 0.15
1153: Tree: name = gOjgkFAnWOdWonDIEKIx, age = 254956772, quotient = 0.35
1154: Tree: name = NoInCmsUiqVdzLYhwoEm, age = 99526240, quotient = 0.3
1155: Shrub: name = mrVfMbDUHDDABfrqvggA, flowering month = JUNE, quotient = 0.15
1156: Shrub: name = SplJucsPQvqZiTsBOLbV, flowering month = JUNE, quotient = 0.15
1157: Flower: name = MowhcRZNtygdWcXBHhBA, flower type = GARDEN, quotient = 0.1
1158: Flower: name = OcQPXmeFaLAhCpcyrBQH, flower type = DOMESTIC, quotient = 0.2
1159: Flower: name = oncTNlgpakXnRQfrZUqd, flower type = WILD, quotient = 0.15
1160: Shrub: name = BgBJbMvjkDBiFMOiAhqy, flowering month = MARCH, quotient = 0.2
1161: Flower: name = BrQqhLmnwMolKaWXwuoo, flower type = WILD, quotient = 0.25
1162: Flower: name = sHQylPBoboeNgnRDlhTQ, flower type = WILD, quotient = 0.15
1163: Tree: name = mhCjpAjVLuuSekdjKxnj, age = 201922825, quotient = 0.2
1164: Tree: name = aqCwpkMhgyiERRXscFfY, age = 591675567, quotient = 0.15
1165: Tree: name = hbaVQohmOnaxuQBRGprP, age = 318460563, quotient = 0.25
1166: Flower: name = zXCVuBDeWcVmsYLItzKB, flower type = GARDEN, quotient = 0.15
1167: Tree: name = dzfOOphOzaGwRjedeKrL, age = 526136062, quotient = 0.3
1168: Flower: name = diRaGPhGRKRUiFjCWsLO, flower type = DOMESTIC, quotient = 0.25
1169: Flower: name = uftoNMVMssEJUScZwOMd, flower type = DOMESTIC, quotient = 0.25
1170: Tree: name = hDMVvTULSzcbYiWpJAKb, age = 150047122, quotient = 0.15
1171: Flower: name = XfuVRPkVuGfNMCmmuImf, flower type = WILD, quotient = 0.2
1172: Flower: name = tQZSBhIBwXdgxFWIoJWf, flower type = DOMESTIC, quotient = 0.15
1173: Shrub: name = QlmlBtgOvoBTNBXCaLTy, flowering month = DECEMBER, quotient = 0.15
1174: Shrub: name = fAwdlIFGNWBjPCFCfgRn, flowering month = FEBRUARY, quotient = 0.1
1175: Flower: name = PDLmciaBMpDGORreULcm, flower type = GARDEN, quotient = 0.25
1176: Flower: name = yZXfXBeyptuSeTxAvVYV, flower type = DOMESTIC, quotient = 0.2
1177: Flower: name = pMmFXgScLDSDIGSoxHJs, flower type = WILD, quotient = 0.1
1178: Flower: name = rYSphSFnljChEjgmxXRy, flower type = DOMESTIC, quotient = 0.05
1179: Shrub: name = LYwxDAZMJRUCrmgbMWgP, flowering month = OCTOBER, quotient = 0.1
1180: Tree: name = FvSxMTcQHACSEejnqjRO, age = 442617382, quotient = 0.2
1181: Flower: name = oVwWpaPiibjGvYdBfemZ, flower type = WILD, quotient = 0.25
1182: Shrub: name = JCcwHoAfkyqQUOnBqueR, flowering month = DECEMBER, quotient = 0.3
1183: Flower: name = efzuTFFKcmvWQDtdYGfZ, flower type = GARDEN, quotient = 0.1
1184: Shrub: name = nOvQCJXXDwxGBYyLZnYr, flowering month = JULY, quotient = 0.05
1185: Shrub: name = mnwMuetauDXlgqxQSqFf, flowering month = JULY, quotient = 0.2
1186: Shrub: name = oNfNrFQSfmbpsalVTAhH, flowering month = OCTOBER, quotient = 0.15
1187: Tree: name = SGDTOZmWWGoyPncXmFVS, age = 818755087, quotient = 0.1
1188: Tree: name = MZDaHGWwuVCXEXhnNpMm, age = 225472750, quotient = 0.15
1189: Tree: name = dVYmjmLWnsdmJGUtHNav, age = 5543529, quotient = 0.1
1190: Tree: name = DfhjFKRwFdeTSBreKBGH, age = 998396609, quotient = 0.1
1191: Tree: name = MOjunENHcsVVkeSxnrDY, age = 34167228, quotient = 0.2
1192: Shrub: name = mGcJPbuasuWNcAhMnbkM, flowering month = OCTOBER, quotient = 0.2
1193: Tree: name = bYSRqzOBMfgoTFtNhwdB, age = 765745923, quotient = 0.1
1194: Shrub: name = nbTUmeXrkQlOUJCSlMVT, flowering month = MAY, quotient = 0.2
1195: Tree: name = fUCPtdWBYWxmrxObrLgN, age = 626382232, quotient = 0.1
1196: Shrub: name = VWgJTViTIVwBVFLeOpBV, flowering month = JUNE, quotient = 0.2
1197: Flower: name = HMHDpjUWoOIEIMuvlVPr, flower type = GARDEN, quotient = 0.35
1198: Tree: name = ECsFrMwKcbkpENDRemMM, age = 59461208, quotient = 0.15
1199: Flower: name = OoZZKyPnweJvBVqChlmL, flower type = WILD, quotient = 0.15
1200: Shrub: name = TdkiDljXukkROlpLhAmy, flowering month = DECEMBER, quotient = 0.2
1201: Flower: name = RsHwJCTdkeOTXHlxvPVG, flower type = GARDEN, quotient = 0.1
1202: Flower: name = BWIYYBLUvMAsKQnpOWGL, flower type = GARDEN, quotient = 0.2
1203: Flower: name = ygYqTnerymNKUhpGTPuD, flower type = GARDEN, quotient = 0.15
1204: Flower: name = htpLFNTjRJobPdfdnQvO, flower type = DOMESTIC, quotient = 0.1
1205: Flower: name = gWXrBuLZUkognWNppLzz, flower type = DOMESTIC, quotient = 0.15
1206: Shrub: name = iNhIqNtEQwnirFsqeoyr, flowering month = JUNE, quotient = 0.3
